id,journal_entry_id,original_line_item_id,is_debit,no,account_id,currency_code,description,amount
954597417,141610606,,,1,4611-001,USD,Payroll,2600
874537743,573278167,,1,1,1111-001,USD,,1200
571080055,573278167,,,1,1113-001,USD,Withdraw,1200
711099745,926268699,,1,1,1113-001,USD,Transfer,2600
148747682,926268699,,,1,4611-001,USD,Payroll,2600
842684399,259559611,,1,1,1111-001,USD,,1200
866007874,259559611,,,1,1113-001,USD,Withdraw,1200
787766273,653092670,,1,1,1113-001,USD,Transfer,2600
662482768,653092670,,,1,4611-001,USD,Payroll,2600
241798331,173180273,,1,1,1111-001,USD,,1200
648358578,173180273,,,1,1113-001,USD,Withdraw,1200
573181627,399973243,,1,1,1113-001,USD,Transfer,2600
454926676,399973243,,,1,4611-001,USD,Payroll,2600
719570486,950572866,,1,1,1111-001,USD,,1200
954553301,950572866,,,1,1113-001,USD,Withdraw,1200
704476300,431937430,,1,1,1113-001,USD,Transfer,2600
134433645,431937430,,,1,4611-001,USD,Payroll,2600
339303735,889697632,,1,1,1111-001,USD,,1200
116961956,889697632,,,1,1113-001,USD,Withdraw,1200
870392017,688217608,,1,1,1113-001,USD,Transfer,2600
643173767,688217608,,,1,4611-001,USD,Payroll,2600
199010296,205619160,,1,1,1111-001,USD,,1200
570126180,205619160,,,1,1113-001,USD,Withdraw,1200
907067208,441864102,,1,1,6252-001,USD,Rent,1800
373466213,441864102,,,1,1113-001,USD,Transfer,1800
701434850,912340574,,1,1,6252-001,USD,Rent,1800
496218554,912340574,,,1,1113-001,USD,Transfer,1800
821093110,209734890,,1,1,6252-001,USD,Rent,1800
532255348,209734890,,,1,1113-001,USD,Transfer,1800
651845691,243847232,,1,1,6252-001,USD,Rent,1800
141377614,243847232,,,1,1113-001,USD,Transfer,1800
450969078,545178022,,1,1,6252-001,USD,Rent,1800
624751551,545178022,,,1,1113-001,USD,Transfer,1800
211816540,757644914,,1,1,6252-001,USD,Rent,1800
844365388,757644914,,,1,1113-001,USD,Transfer,1800
556087438,709824777,,1,1,6252-001,USD,Rent,1800
966725330,709824777,,,1,1113-001,USD,Transfer,1800
673754848,702866006,,1,1,6252-001,USD,Rent,1800
703985360,702866006,,,1,1113-001,USD,Transfer,1800
148179311,677273983,,1,1,6252-001,USD,Rent,1800
411046027,677273983,,,1,1113-001,USD,Transfer,1800
519285480,241001022,,1,1,6252-001,USD,Rent,1800
577266689,241001022,,,1,1113-001,USD,Transfer,1800
512455711,578066267,,1,1,6252-001,USD,Rent,1800
223843705,578066267,,,1,1113-001,USD,Transfer,1800
487683775,598819130,,1,1,6252-001,USD,Rent,1800
630611394,598819130,,,1,1113-001,USD,Transfer,1800
121644223,815746861,,1,1,6252-001,USD,Rent,1800
416356838,815746861,,,1,1113-001,USD,Transfer,1800
579149390,893881104,,1,1,6252-001,USD,Rent,1800
909135042,893881104,,,1,1113-001,USD,Transfer,1800
676712166,874097643,,1,1,6252-001,USD,Rent,1800
706688919,874097643,,,1,1113-001,USD,Transfer,1800
388648332,928946469,,1,1,6252-001,USD,Rent,1800
702003439,928946469,,,1,1113-001,USD,Transfer,1800
864706389,739916751,,1,1,6252-001,USD,Rent,1800
713107923,739916751,,,1,1113-001,USD,Transfer,1800
863769537,628915518,,1,1,6252-001,USD,Rent,1800
119135560,628915518,,,1,1113-001,USD,Transfer,1800
419540341,158355796,,1,1,6252-001,USD,Rent,1800
280927865,158355796,,,1,1113-001,USD,Transfer,1800
388656560,977635103,,1,1,6252-001,USD,Rent,1800
142371149,977635103,,,1,1113-001,USD,Transfer,1800
615606355,403376322,,1,1,6252-001,USD,Rent,1800
616844226,403376322,,,1,1113-001,USD,Transfer,1800
808339622,401612265,,1,1,6252-001,USD,Rent,1800
357866565,401612265,,,1,1113-001,USD,Transfer,1800
767748621,533623827,,1,1,6252-001,USD,Rent,1800
306517070,533623827,,,1,1113-001,USD,Transfer,1800
136179828,670798503,,1,1,6252-001,USD,Rent,1800
443088858,670798503,,,1,1113-001,USD,Transfer,1800
449776508,270312680,,1,1,6252-001,USD,Rent,1800
957648152,270312680,,,1,1113-001,USD,Transfer,1800
335361516,184537410,,1,1,6252-001,USD,Rent,1800
779181008,184537410,,,1,1113-001,USD,Transfer,1800
239516115,160595264,,1,1,6252-001,USD,Rent,1800
716145664,160595264,,,1,1113-001,USD,Transfer,1800
844512316,599914415,,1,1,6252-001,USD,Rent,1800
738212667,599914415,,,1,1113-001,USD,Transfer,1800
450579109,969597247,,1,1,6252-001,USD,Rent,1800
493737585,969597247,,,1,1113-001,USD,Transfer,1800
326489708,836450793,,1,1,6252-001,USD,Rent,1800
471667193,836450793,,,1,1113-001,USD,Transfer,1800
464120456,556074668,,1,1,6252-001,USD,Rent,1800
890842674,556074668,,,1,1113-001,USD,Transfer,1800
148528094,774322200,,1,1,6252-001,USD,Rent,1800
557402177,774322200,,,1,1113-001,USD,Transfer,1800
344882043,383523937,,1,1,6252-001,USD,Rent,1800
682348918,383523937,,,1,1113-001,USD,Transfer,1800
891439637,823934445,,1,1,6252-001,USD,Rent,1800
178988906,823934445,,,1,1113-001,USD,Transfer,1800
346351930,119545102,,1,1,6252-001,USD,Rent,1800
284678475,119545102,,,1,1113-001,USD,Transfer,1800
295079592,679121510,,1,1,6252-001,USD,Rent,1800
338230082,679121510,,,1,1113-001,USD,Transfer,1800
723094668,509206305,,1,1,6252-001,USD,Rent,1800
758087275,509206305,,,1,1113-001,USD,Transfer,1800
992796009,588269753,,1,1,6252-001,USD,Rent,1800
463663299,588269753,,,1,1113-001,USD,Transfer,1800
525319232,364261289,,1,1,6252-001,USD,Rent,1800
219649828,364261289,,,1,1113-001,USD,Transfer,1800
264620383,297729584,,1,1,6252-001,USD,Rent,1800
738855775,297729584,,,1,1113-001,USD,Transfer,1800
449070830,924371653,,1,1,6252-001,USD,Rent,1800
524253667,924371653,,,1,1113-001,USD,Transfer,1800
637174301,512378982,,1,1,6252-001,USD,Rent,1800
705953123,512378982,,,1,1113-001,USD,Transfer,1800
833811031,182081687,,1,1,6252-001,USD,Rent,1800
240971192,182081687,,,1,1113-001,USD,Transfer,1800
287546396,844596552,,1,1,6252-001,USD,Rent,1800
789640841,844596552,,,1,1113-001,USD,Transfer,1800
897594354,242512891,,1,1,6252-001,USD,Rent,1800
499443226,242512891,,,1,1113-001,USD,Transfer,1800
284179241,708522969,,1,1,6252-001,USD,Rent,1800
104301152,708522969,,,1,1113-001,USD,Transfer,1800
513751735,993303180,,1,1,6252-001,USD,Rent,1800
248018620,993303180,,,1,1113-001,USD,Transfer,1800
689293234,315847857,,1,1,6252-001,USD,Rent,1800
495016347,315847857,,,1,1113-001,USD,Transfer,1800
105250535,299835785,,1,1,6252-001,USD,Rent,1800
986826567,299835785,,,1,1113-001,USD,Transfer,1800
694036579,543632811,,1,1,6252-001,USD,Rent,1800
412042855,543632811,,,1,1113-001,USD,Transfer,1800
854449564,102186083,,1,1,6252-001,USD,Rent,1800
937091249,102186083,,,1,1113-001,USD,Transfer,1800
834085339,160769407,,1,1,6252-001,USD,Rent,1800
335757141,160769407,,,1,1113-001,USD,Transfer,1800
741431621,655405209,,1,1,6252-001,USD,Rent,1800
489930080,655405209,,,1,1113-001,USD,Transfer,1800
802354737,833962437,,1,1,6252-001,USD,Rent,1800
810591250,833962437,,,1,1113-001,USD,Transfer,1800
795917566,167207427,,1,1,6252-001,USD,Rent,1800
390800108,167207427,,,1,1113-001,USD,Transfer,1800
140988241,943978137,,1,1,6252-001,USD,Rent,1800
601158352,943978137,,,1,1113-001,USD,Transfer,1800
341261409,302101265,,1,1,6252-001,USD,Rent,1800
313247458,302101265,,,1,1113-001,USD,Transfer,1800
260601425,278323943,,1,1,6252-001,USD,Rent,1800
930983768,278323943,,,1,1113-001,USD,Transfer,1800
635111996,175211372,,1,1,6252-001,USD,Rent,1800
900133662,175211372,,,1,1113-001,USD,Transfer,1800
376833873,608345857,,1,1,6252-001,USD,Rent,1800
964535486,608345857,,,1,1113-001,USD,Transfer,1800
784964987,514771804,,1,1,1113-001,TWD,薪資轉帳,50000
890445439,514771804,,,1,4611-001,TWD,薪水,50000
642969626,593369716,,1,1,1111-001,TWD,,25000
311252214,593369716,,,1,1113-001,TWD,提款,25000
294572185,705767689,,1,1,6252-001,TWD,房租,18000
651880922,705767689,,,1,1113-001,TWD,轉帳,18000
460942949,593372990,,1,1,1113-001,TWD,薪資轉帳,50000
652287003,593372990,,,1,4611-001,TWD,薪水,50000
215133791,184537754,,1,1,1111-001,TWD,,25000
782179012,184537754,,,1,1113-001,TWD,提款,25000
289387923,995622116,,1,1,6252-001,TWD,房租,18000
532030036,995622116,,,1,1113-001,TWD,轉帳,18000
822487651,749424364,,1,1,1113-001,TWD,薪資轉帳,50000
703639194,749424364,,,1,4611-001,TWD,薪水,50000
158718714,121488238,,1,1,1111-001,TWD,,25000
596742311,121488238,,,1,1113-001,TWD,提款,25000
464993984,640079073,,1,1,6252-001,TWD,房租,18000
979816784,640079073,,,1,1113-001,TWD,轉帳,18000
951340172,824601810,,1,1,1113-001,TWD,薪資轉帳,50000
642195685,824601810,,,1,4611-001,TWD,薪水,50000
946586493,542282982,,1,1,1111-001,TWD,,25000
783215819,542282982,,,1,1113-001,TWD,提款,25000
744679889,994649755,,1,1,6252-001,TWD,房租,18000
370897018,994649755,,,1,1113-001,TWD,轉帳,18000
228411313,983539118,,1,1,1113-001,TWD,薪資轉帳,50000
378487043,983539118,,,1,4611-001,TWD,薪水,50000
959462781,367416911,,1,1,1111-001,TWD,,25000
710219525,367416911,,,1,1113-001,TWD,提款,25000
214452071,532597030,,1,1,6252-001,TWD,房租,18000
354766295,532597030,,,1,1113-001,TWD,轉帳,18000
736847679,572446528,,1,1,1113-001,TWD,薪資轉帳,50000
594592971,572446528,,,1,4611-001,TWD,薪水,50000
747318997,340236287,,1,1,1111-001,TWD,,25000
796555149,340236287,,,1,1113-001,TWD,提款,25000
313357333,759591805,,1,1,6252-001,TWD,房租,18000
341555392,759591805,,,1,1113-001,TWD,轉帳,18000
319928038,886317404,,1,1,1113-001,TWD,薪資轉帳,50000
531931600,886317404,,,1,4611-001,TWD,薪水,50000
661202986,351767548,,1,1,1111-001,TWD,,25000
285169557,351767548,,,1,1113-001,TWD,提款,25000
425691059,646170267,,1,1,6252-001,TWD,房租,18000
821817232,646170267,,,1,1113-001,TWD,轉帳,18000
872166815,343093301,,1,1,1113-001,TWD,薪資轉帳,50000
321943721,343093301,,,1,4611-001,TWD,薪水,50000
917073108,705817069,,1,1,1111-001,TWD,,25000
897638404,705817069,,,1,1113-001,TWD,提款,25000
220664757,912206806,,1,1,6252-001,TWD,房租,18000
747661432,912206806,,,1,1113-001,TWD,轉帳,18000
226742599,244039693,,1,1,1113-001,TWD,薪資轉帳,50000
486292209,244039693,,,1,4611-001,TWD,薪水,50000
969216241,623877530,,1,1,1111-001,TWD,,25000
203911145,623877530,,,1,1113-001,TWD,提款,25000
168121966,193626244,,1,1,6252-001,TWD,房租,18000
197080090,193626244,,,1,1113-001,TWD,轉帳,18000
538994710,864752440,,1,1,1113-001,TWD,薪資轉帳,50000
289586179,864752440,,,1,4611-001,TWD,薪水,50000
723009802,698269931,,1,1,1111-001,TWD,,25000
917963514,698269931,,,1,1113-001,TWD,提款,25000
502190357,723712694,,1,1,6252-001,TWD,房租,18000
986719246,723712694,,,1,1113-001,TWD,轉帳,18000
307918362,574930230,,1,1,1113-001,TWD,薪資轉帳,50000
300851081,574930230,,,1,4611-001,TWD,薪水,50000
918466860,544819126,,1,1,1111-001,TWD,,25000
947087394,544819126,,,1,1113-001,TWD,提款,25000
799600471,384766666,,1,1,6252-001,TWD,房租,18000
675518414,384766666,,,1,1113-001,TWD,轉帳,18000
303166077,651851628,,1,1,1113-001,TWD,薪資轉帳,50000
367977869,651851628,,,1,4611-001,TWD,薪水,50000
759179474,952119252,,1,1,1111-001,TWD,,25000
417836500,952119252,,,1,1113-001,TWD,提款,25000
546186864,674668054,,1,1,6252-001,TWD,房租,18000
941150162,674668054,,,1,1113-001,TWD,轉帳,18000
364328707,547522619,,1,1,1113-001,TWD,薪資轉帳,50000
900934894,547522619,,,1,4611-001,TWD,薪水,50000
765670789,173186830,,1,1,1111-001,TWD,,25000
991866230,173186830,,,1,1113-001,TWD,提款,25000
777530508,865012414,,1,1,6252-001,TWD,房租,18000
776404170,865012414,,,1,1113-001,TWD,轉帳,18000
852385363,206856704,,1,1,1113-001,TWD,薪資轉帳,50000
171027229,206856704,,,1,4611-001,TWD,薪水,50000
713463168,801403464,,1,1,1111-001,TWD,,25000
536237346,801403464,,,1,1113-001,TWD,提款,25000
650524329,111325157,,1,1,6252-001,TWD,房租,18000
719648164,111325157,,,1,1113-001,TWD,轉帳,18000
844213996,262372074,,1,1,1113-001,TWD,薪資轉帳,50000
514482174,262372074,,,1,4611-001,TWD,薪水,50000
299009461,784935817,,1,1,1111-001,TWD,,25000
108411749,784935817,,,1,1113-001,TWD,提款,25000
228890005,340522160,,1,1,6252-001,TWD,房租,18000
217813302,340522160,,,1,1113-001,TWD,轉帳,18000
211078515,835792937,,1,1,1113-001,TWD,薪資轉帳,50000
481844185,835792937,,,1,4611-001,TWD,薪水,50000
733725399,638617129,,1,1,1111-001,TWD,,25000
284289877,638617129,,,1,1113-001,TWD,提款,25000
274791615,730208680,,1,1,6252-001,TWD,房租,18000
432700626,730208680,,,1,1113-001,TWD,轉帳,18000
636101092,156194429,,1,1,1113-001,TWD,薪資轉帳,50000
353373381,156194429,,,1,4611-001,TWD,薪水,50000
694157480,699671683,,1,1,1111-001,TWD,,25000
285499306,699671683,,,1,1113-001,TWD,提款,25000
417790648,497947013,,1,1,6252-001,TWD,房租,18000
348994606,497947013,,,1,1113-001,TWD,轉帳,18000
188077690,786969266,,1,1,1113-001,TWD,薪資轉帳,50000
647272884,786969266,,,1,4611-001,TWD,薪水,50000
539723361,965456430,,1,1,1111-001,TWD,,25000
813792869,965456430,,,1,1113-001,TWD,提款,25000
845060730,741480080,,1,1,6252-001,TWD,房租,18000
974035971,741480080,,,1,1113-001,TWD,轉帳,18000
877867819,996594000,,1,1,1113-001,TWD,薪資轉帳,50000
430244402,996594000,,,1,4611-001,TWD,薪水,50000
978499355,759434327,,1,1,1111-001,TWD,,25000
787314183,759434327,,,1,1113-001,TWD,提款,25000
985898985,248929835,,1,1,6252-001,TWD,房租,18000
800819451,248929835,,,1,1113-001,TWD,轉帳,18000
163358612,100188306,,1,1,1113-001,TWD,薪資轉帳,50000
701480222,100188306,,,1,4611-001,TWD,薪水,50000
252402780,397143707,,1,1,1111-001,TWD,,25000
615484666,397143707,,,1,1113-001,TWD,提款,25000
362555363,997071662,,1,1,6252-001,TWD,房租,18000
448009717,997071662,,,1,1113-001,TWD,轉帳,18000
891891069,799963514,,1,1,1113-001,TWD,薪資轉帳,50000
690168531,799963514,,,1,4611-001,TWD,薪水,50000
839704713,586462685,,1,1,1111-001,TWD,,25000
183943770,586462685,,,1,1113-001,TWD,提款,25000
985397396,840211917,,1,1,6252-001,TWD,房租,18000
173239308,840211917,,,1,1113-001,TWD,轉帳,18000
636652351,280297680,,1,1,1113-001,TWD,薪資轉帳,50000
694961990,280297680,,,1,4611-001,TWD,薪水,50000
112497961,622664327,,1,1,1111-001,TWD,,25000
981243488,622664327,,,1,1113-001,TWD,提款,25000
447479256,337423599,,1,1,6252-001,TWD,房租,18000
550966195,337423599,,,1,1113-001,TWD,轉帳,18000
894700247,744409889,,1,1,1113-001,TWD,薪資轉帳,50000
879646408,744409889,,,1,4611-001,TWD,薪水,50000
289809985,324290549,,1,1,1111-001,TWD,,25000
386847968,324290549,,,1,1113-001,TWD,提款,25000
389087039,399978290,,1,1,6252-001,TWD,房租,18000
186161836,399978290,,,1,1113-001,TWD,轉帳,18000
842473101,976614162,,1,1,1113-001,TWD,薪資轉帳,50000
745431221,976614162,,,1,4611-001,TWD,薪水,50000
400986673,733411608,,1,1,1111-001,TWD,,25000
243810501,733411608,,,1,1113-001,TWD,提款,25000
668200498,779502252,,1,1,6252-001,TWD,房租,18000
732077285,779502252,,,1,1113-001,TWD,轉帳,18000
327716711,694642910,,1,1,1113-001,TWD,薪資轉帳,50000
679065450,694642910,,,1,4611-001,TWD,薪水,50000
442681631,589967992,,1,1,1111-001,TWD,,25000
879198590,589967992,,,1,1113-001,TWD,提款,25000
356153650,812154532,,1,1,6252-001,TWD,房租,18000
700097908,812154532,,,1,1113-001,TWD,轉帳,18000
674064701,446336381,,1,1,1113-001,TWD,薪資轉帳,50000
298156376,446336381,,,1,4611-001,TWD,薪水,50000
597226416,997465638,,1,1,1111-001,TWD,,25000
198587043,997465638,,,1,1113-001,TWD,提款,25000
247794056,695463728,,1,1,6252-001,TWD,房租,18000
663035022,695463728,,,1,1113-001,TWD,轉帳,18000
991476853,437461833,,1,1,1113-001,TWD,薪資轉帳,50000
657560929,437461833,,,1,4611-001,TWD,薪水,50000
972272367,363848061,,1,1,1111-001,TWD,,25000
285539923,363848061,,,1,1113-001,TWD,提款,25000
572037547,832431988,,1,1,6252-001,TWD,房租,18000
599829011,832431988,,,1,1113-001,TWD,轉帳,18000
808213154,150221940,,1,1,1113-001,TWD,薪資轉帳,50000
326310504,150221940,,,1,4611-001,TWD,薪水,50000
537042389,928316021,,1,1,1111-001,TWD,,25000
705579087,928316021,,,1,1113-001,TWD,提款,25000
858408006,614264138,,1,1,6252-001,TWD,房租,18000
236204651,614264138,,,1,1113-001,TWD,轉帳,18000
846412736,844037652,,1,1,1113-001,TWD,薪資轉帳,50000
741969472,844037652,,,1,4611-001,TWD,薪水,50000
337350595,847052057,,1,1,1111-001,TWD,,25000
289227459,847052057,,,1,1113-001,TWD,提款,25000
892327810,244380507,,1,1,6252-001,TWD,房租,18000
370796454,244380507,,,1,1113-001,TWD,轉帳,18000
863805307,664173677,,1,1,1113-001,TWD,薪資轉帳,50000
842450131,664173677,,,1,4611-001,TWD,薪水,50000
211884624,910360755,,1,1,1111-001,TWD,,25000
355149029,910360755,,,1,1113-001,TWD,提款,25000
981685447,449187964,,1,1,6252-001,TWD,房租,18000
237540143,449187964,,,1,1113-001,TWD,轉帳,18000
242278031,655278726,,1,1,1113-001,TWD,薪資轉帳,50000
595569784,655278726,,,1,4611-001,TWD,薪水,50000
972701814,749024286,,1,1,1111-001,TWD,,25000
144252168,749024286,,,1,1113-001,TWD,提款,25000
854611930,588856997,,1,1,6252-001,TWD,房租,18000
901529091,588856997,,,1,1113-001,TWD,轉帳,18000
661206788,698675186,,1,1,1113-001,TWD,薪資轉帳,50000
772472383,698675186,,,1,4611-001,TWD,薪水,50000
531981146,235049763,,1,1,1111-001,TWD,,25000
259319823,235049763,,,1,1113-001,TWD,提款,25000
576262286,190317946,,1,1,6252-001,TWD,房租,18000
542089312,190317946,,,1,1113-001,TWD,轉帳,18000
585425456,394258185,,1,1,1113-001,TWD,薪資轉帳,50000
345735386,394258185,,,1,4611-001,TWD,薪水,50000
377619069,683058769,,1,1,1111-001,TWD,,25000
697852919,683058769,,,1,1113-001,TWD,提款,25000
631394860,569480987,,1,1,6252-001,TWD,房租,18000
734417259,569480987,,,1,1113-001,TWD,轉帳,18000
989484994,794010803,,1,1,1113-001,TWD,薪資轉帳,50000
819601450,794010803,,,1,4611-001,TWD,薪水,50000
704695696,517616540,,1,1,1111-001,TWD,,25000
227706474,517616540,,,1,1113-001,TWD,提款,25000
306310387,126618363,,1,1,6252-001,TWD,房租,18000
251781819,126618363,,,1,1113-001,TWD,轉帳,18000
709939001,165804887,,1,1,1113-001,TWD,薪資轉帳,50000
383264853,165804887,,,1,4611-001,TWD,薪水,50000
728043917,712868700,,1,1,1111-001,TWD,,25000
419600219,712868700,,,1,1113-001,TWD,提款,25000
311968774,448615093,,1,1,6252-001,TWD,房租,18000
275114597,448615093,,,1,1113-001,TWD,轉帳,18000
126850142,292392546,,1,1,1113-001,TWD,薪資轉帳,50000
207831754,292392546,,,1,4611-001,TWD,薪水,50000
835044820,176399757,,1,1,1111-001,TWD,,25000
987578379,176399757,,,1,1113-001,TWD,提款,25000
471859921,941309949,,1,1,6252-001,TWD,房租,18000
864150300,941309949,,,1,1113-001,TWD,轉帳,18000
418593630,917170432,,1,1,1113-001,TWD,薪資轉帳,50000
288716285,917170432,,,1,4611-001,TWD,薪水,50000
673509096,393779218,,1,1,1111-001,TWD,,25000
965016447,393779218,,,1,1113-001,TWD,提款,25000
156625228,229114748,,1,1,6252-001,TWD,房租,18000
398449340,229114748,,,1,1113-001,TWD,轉帳,18000
119349774,796830345,,1,1,1113-001,TWD,薪資轉帳,50000
943596073,796830345,,,1,4611-001,TWD,薪水,50000
843596507,361375142,,1,1,1111-001,TWD,,25000
186328959,361375142,,,1,1113-001,TWD,提款,25000
320152222,636984952,,1,1,6252-001,TWD,房租,18000
874040861,636984952,,,1,1113-001,TWD,轉帳,18000
531962881,183871802,,1,1,1113-001,TWD,薪資轉帳,50000
759487583,183871802,,,1,4611-001,TWD,薪水,50000
500234739,726573750,,1,1,1111-001,TWD,,25000
715092376,726573750,,,1,1113-001,TWD,提款,25000
381860503,104003572,,1,1,6252-001,TWD,房租,18000
437228436,104003572,,,1,1113-001,TWD,轉帳,18000
723384380,207516690,,1,1,1113-001,TWD,薪資轉帳,50000
781207977,207516690,,,1,4611-001,TWD,薪水,50000
141333508,886960586,,1,1,1111-001,TWD,,25000
642887231,886960586,,,1,1113-001,TWD,提款,25000
314205776,796556194,,1,1,6252-001,TWD,房租,18000
543419183,796556194,,,1,1113-001,TWD,轉帳,18000
890247684,280072790,,1,1,1113-001,TWD,薪資轉帳,50000
225712671,280072790,,,1,4611-001,TWD,薪水,50000
466897931,376646507,,1,1,1111-001,TWD,,25000
317561342,376646507,,,1,1113-001,TWD,提款,25000
531754068,670013900,,1,1,6252-001,TWD,房租,18000
359668804,670013900,,,1,1113-001,TWD,轉帳,18000
530713245,710911370,,1,1,1113-001,TWD,薪資轉帳,50000
613273215,710911370,,,1,4611-001,TWD,薪水,50000
683821233,692062709,,1,1,1111-001,TWD,,25000
433492457,692062709,,,1,1113-001,TWD,提款,25000
312037264,945120601,,1,1,6252-001,TWD,房租,18000
298547809,945120601,,,1,1113-001,TWD,轉帳,18000
733079782,238099067,,1,1,1113-001,TWD,薪資轉帳,50000
924022196,238099067,,,1,4611-001,TWD,薪水,50000
439145392,141946232,,1,1,1111-001,TWD,,25000
166312117,141946232,,,1,1113-001,TWD,提款,25000
501366436,363924657,,1,1,6252-001,TWD,房租,18000
380963875,363924657,,,1,1113-001,TWD,轉帳,18000
445018451,200423540,,1,1,1113-001,TWD,薪資轉帳,50000
204181789,200423540,,,1,4611-001,TWD,薪水,50000
479716767,450386730,,1,1,1111-001,TWD,,25000
322700101,450386730,,,1,1113-001,TWD,提款,25000
146834272,501201103,,1,1,6252-001,TWD,房租,18000
875649721,501201103,,,1,1113-001,TWD,轉帳,18000
406995003,722592147,,1,1,1113-001,TWD,薪資轉帳,50000
250897047,722592147,,,1,4611-001,TWD,薪水,50000
740158129,111175359,,1,1,1111-001,TWD,,25000
707817908,111175359,,,1,1113-001,TWD,提款,25000
431228304,695275339,,1,1,6252-001,TWD,房租,18000
235833415,695275339,,,1,1113-001,TWD,轉帳,18000
291049796,770948173,,1,1,1113-001,TWD,薪資轉帳,50000
924536608,770948173,,,1,4611-001,TWD,薪水,50000
469099527,125366752,,1,1,1111-001,TWD,,25000
452812839,125366752,,,1,1113-001,TWD,提款,25000
438173949,495203796,,1,1,6252-001,TWD,房租,18000
414548010,495203796,,,1,1113-001,TWD,轉帳,18000
215093288,436996037,,1,1,1113-001,TWD,薪資轉帳,50000
313103449,436996037,,,1,4611-001,TWD,薪水,50000
637749381,537753065,,1,1,1111-001,TWD,,25000
715970507,537753065,,,1,1113-001,TWD,提款,25000
743084663,870522427,,1,1,6252-001,TWD,房租,18000
929820221,870522427,,,1,1113-001,TWD,轉帳,18000
567621053,150461691,,1,1,1113-001,TWD,薪資轉帳,50000
950540623,150461691,,,1,4611-001,TWD,薪水,50000
681012566,213932656,,1,1,1111-001,TWD,,25000
991064358,213932656,,,1,1113-001,TWD,提款,25000
156764791,141488648,,1,1,6252-001,TWD,房租,18000
399533910,141488648,,,1,1113-001,TWD,轉帳,18000
245553084,658991952,,1,1,1113-001,TWD,薪資轉帳,50000
322805407,658991952,,,1,4611-001,TWD,薪水,50000
636915420,787118332,,1,1,1111-001,TWD,,25000
527514171,787118332,,,1,1113-001,TWD,提款,25000
737514611,453823736,,1,1,6252-001,TWD,房租,18000
639276038,453823736,,,1,1113-001,TWD,轉帳,18000
764991154,164470486,,1,1,1113-001,TWD,薪資轉帳,50000
837226116,164470486,,,1,4611-001,TWD,薪水,50000
916946722,541106783,,1,1,1111-001,TWD,,25000
177765210,541106783,,,1,1113-001,TWD,提款,25000
934971299,922957464,,1,1,6252-001,TWD,房租,18000
385482611,922957464,,,1,1113-001,TWD,轉帳,18000
638242150,311051490,,1,1,1113-001,TWD,薪資轉帳,50000
102739251,311051490,,,1,4611-001,TWD,薪水,50000
582343222,655629665,,1,1,1111-001,TWD,,25000
304264988,655629665,,,1,1113-001,TWD,提款,25000
993147465,547633846,,1,1,6252-001,TWD,房租,18000
865320136,547633846,,,1,1113-001,TWD,轉帳,18000
292600520,466122789,,1,1,1113-001,TWD,薪資轉帳,50000
541372418,466122789,,,1,4611-001,TWD,薪水,50000
106223388,748946528,,1,1,1111-001,TWD,,25000
235200497,748946528,,,1,1113-001,TWD,提款,25000
639995710,432001491,,1,1,6252-001,TWD,房租,18000
851118541,432001491,,,1,1113-001,TWD,轉帳,18000
142353514,229423752,,1,1,1113-001,TWD,薪資轉帳,50000
637845859,229423752,,,1,4611-001,TWD,薪水,50000
607987840,481974272,,1,1,1111-001,TWD,,25000
389838753,481974272,,,1,1113-001,TWD,提款,25000
900706759,117595916,,1,1,6252-001,TWD,房租,18000
227727003,117595916,,,1,1113-001,TWD,轉帳,18000
245604779,964413002,,1,1,1113-001,TWD,薪資轉帳,50000
975657827,964413002,,,1,4611-001,TWD,薪水,50000
978924237,107966394,,1,1,1111-001,TWD,,25000
768282417,107966394,,,1,1113-001,TWD,提款,25000
833478757,351737718,,1,1,6252-001,TWD,房租,18000
378703595,351737718,,,1,1113-001,TWD,轉帳,18000
372029574,101282939,,1,1,1113-001,TWD,薪資轉帳,50000
788395481,101282939,,,1,4611-001,TWD,薪水,50000
143244745,400238568,,1,1,1111-001,TWD,,25000
225522057,400238568,,,1,1113-001,TWD,提款,25000
667250247,179085420,,1,1,6252-001,TWD,房租,18000
946346402,179085420,,,1,1113-001,TWD,轉帳,18000
496022408,159931628,,1,1,1113-001,TWD,薪資轉帳,50000
249596886,159931628,,,1,4611-001,TWD,薪水,50000
355185260,115738557,,1,1,1111-001,TWD,,25000
950135452,115738557,,,1,1113-001,TWD,提款,25000
883004311,291513790,,1,1,6252-001,TWD,房租,18000
838005342,291513790,,,1,1113-001,TWD,轉帳,18000
742631710,713892472,,1,1,1113-001,TWD,薪資轉帳,50000
609951808,713892472,,,1,4611-001,TWD,薪水,50000
527008561,620731758,,1,1,1111-001,TWD,,25000
829935272,620731758,,,1,1113-001,TWD,提款,25000
992249546,856667031,,1,1,6252-001,TWD,房租,18000
344310802,856667031,,,1,1113-001,TWD,轉帳,18000
316012233,927266285,,1,1,1113-001,TWD,薪資轉帳,50000
606487892,927266285,,,1,4611-001,TWD,薪水,50000
360838305,978689593,,1,1,1111-001,TWD,,25000
231038607,978689593,,,1,1113-001,TWD,提款,25000
731283072,381169193,,1,1,6252-001,TWD,房租,18000
588462397,381169193,,,1,1113-001,TWD,轉帳,18000
165340317,599832757,,1,1,1113-001,TWD,薪資轉帳,50000
